ts	scope	task_id	condition	found	files	tokens	ms	paths
2026-09-07T13:56:53Z	session_start	inject	with_harness	1	1	721	0	progress/status.md
2026-09-07T13:56:53Z	session_start	dump_routers	without_harness	1	1	534	0	README.md
2026-09-07T13:56:53Z	task	next_work	with_harness	1	2	983	0.10	.memory/index.md;.memory/progress/status.md
2026-09-07T13:56:53Z	task	next_work	without_harness	1	3	7831	16.64	skills/notebooklm/README.md;docs/harness-overview.md;docs/memory-tool-comparison.md
2026-09-07T13:56:53Z	task	current_phase	with_harness	1	2	615	0.08	.memory/index.md;.memory/context/project.md
2026-09-07T13:56:53Z	task	current_phase	without_harness	0	25	108031	51.69	templates/loop/README.md;skills/notebooklm/README.md;docs/harness-overview.md;docs/memory-tool-comparison.md;Harness.md;Harness  copy.md;commands/graphify.md;token-usage-output.txt;graphify-out/graph.json;global_workflows/test.md;skills/graphify/SKILL.md;templates/loop/program.md;commands/anti-init-wiki.md;skills/notebooklm/SKILL.md;global_workflows/compact.md;global_workflows/enhance.md;requirements-notebooklm.txt;commands/anti-wiki-ingest.md;graphify-out/GRAPH_REPORT.md;templates/loop/memory-loop.md;global_workflows/brainstorm.md;skills/notebooklm/CHANGELOG.md;templates/hooks/sync-memory.js;global_workflows/orchestrate.md;templates/memory/sre-routing.md
2026-09-07T13:56:53Z	task	okf_decision	with_harness	1	2	856	0.08	.memory/index.md;.memory/decisions/index.md
2026-09-07T13:56:53Z	task	okf_decision	without_harness	1	15	34970	19.64	packages/knowledge-harness/README.md;templates/loop/README.md;skills/notebooklm/README.md;packages/knowledge-harness/package.json;packages/knowledge-harness/assets/hooks.json;packages/knowledge-harness/assets/commands/failure-log.md;packages/knowledge-harness/assets/commands/feature-add.md;packages/knowledge-harness/assets/commands/memory-init.md;packages/knowledge-harness/assets/commands/memory-sync.md;packages/knowledge-harness/assets/scripts/harness-sync.py;packages/knowledge-harness/assets/scripts/memory-compact.py;packages/knowledge-harness/assets/commands/memory-compact.md;packages/knowledge-harness/assets/commands/memory-migrate.md;packages/knowledge-harness/assets/scripts/migrate-memory-to-okf.py;Harness.md
2026-09-07T13:56:53Z	task	one_deep_recall	with_harness	1	2	983	0.07	.memory/index.md;.memory/progress/status.md
2026-09-07T13:56:53Z	task	one_deep_recall	without_harness	1	4	8365	14.78	packages/knowledge-harness/README.md;skills/notebooklm/README.md;docs/harness-overview.md;docs/memory-tool-comparison.md
2026-09-07T13:56:53Z	task	sync_command	with_harness	1	2	615	0.07	.memory/index.md;.memory/context/project.md
2026-09-07T13:56:53Z	task	sync_command	without_harness	1	2	3016	11.73	templates/loop/README.md;docs/harness-overview.md
2026-09-07T13:56:53Z	task	failure_log	with_harness	1	1	272	0.03	.memory/index.md
2026-09-07T13:56:53Z	task	failure_log	without_harness	1	2	6741	13.40	skills/notebooklm/README.md;docs/harness-overview.md
2026-09-07T13:56:53Z	task	cross_ide	with_harness	1	2	856	0.07	.memory/index.md;.memory/decisions/index.md
2026-09-07T13:56:53Z	task	cross_ide	without_harness	1	1	534	13.49	packages/knowledge-harness/README.md
2026-09-07T13:56:53Z	task	install_path	with_harness	1	2	615	0.07	.memory/index.md;.memory/context/project.md
2026-09-07T13:56:53Z	task	install_path	without_harness	1	1	534	13.23	packages/knowledge-harness/README.md
